id,dep_delayed_15min
82041,0.04260197654366493
82042,0.38619759678840637
82043,0.12742415070533752
82044,0.3242156207561493
82045,0.9074901342391968
82046,0.3366488516330719
82047,0.15667866170406342
82048,0.13060548901557922
82049,0.07926224917173386
82050,0.20593081414699554
82051,0.2787308096885681
82052,0.16503506898880005
82053,0.12025240063667297
82054,0.06803423911333084
82055,0.08183798938989639
82056,0.3440024256706238
82057,0.22911518812179565
82058,0.32520508766174316
82059,0.14147228002548218
82060,0.3456627428531647
82061,0.3371816873550415
82062,0.1113646924495697
82063,0.12235794961452484
82064,0.29604998230934143
82065,0.18240655958652496
82066,0.1963714212179184
82067,0.17812120914459229
82068,0.17256438732147217
82069,0.06659545004367828
82070,0.43711742758750916
82071,0.1457928568124771
82072,0.34058111906051636
82073,0.17589670419692993
82074,0.33202263712882996
82075,0.223647341132164
82076,0.2539801299571991
82077,0.3275098502635956
82078,0.11238213628530502
82079,0.2514782249927521
82080,0.49524885416030884
82081,0.1398889720439911
82082,0.3974666893482208
82083,0.20864829421043396
82084,0.24647758901119232
82085,0.1272858828306198
82086,0.2377207726240158
82087,0.2687867283821106
82088,0.1117810532450676
82089,0.14750757813453674
82090,0.07498490810394287
82091,0.4056457579135895
82092,0.3288831114768982
82093,0.08660256117582321
82094,0.09311429411172867
82095,0.2889501750469208
82096,0.2598938047885895
82097,0.15155881643295288
82098,0.39146581292152405
82099,0.15148985385894775
82100,0.1618419587612152
82101,0.22218386828899384
82102,0.06551911681890488
82103,0.3937769830226898
82104,0.3832341730594635
82105,0.3415716290473938
82106,0.3330000340938568
82107,0.20482392609119415
82108,0.3286187946796417
82109,0.19799548387527466
82110,0.14694790542125702
82111,0.43050166964530945
82112,0.19440381228923798
82113,0.11806298047304153
82114,0.3060777187347412
82115,0.09982294589281082
82116,0.27114635705947876
82117,0.14288923144340515
82118,0.3844788372516632
82119,0.12124166637659073
82120,0.3288669288158417
82121,0.24054929614067078
82122,0.3323332369327545
82123,0.11785551905632019
82124,0.10426269471645355
82125,0.09487729519605637
82126,0.3783791959285736
82127,0.2654021978378296
82128,0.12250298261642456
82129,0.2264348268508911
82130,0.25329145789146423
82131,0.44208934903144836
82132,0.18663017451763153
82133,0.10781566798686981
82134,0.12681378424167633
82135,0.40689846873283386
82136,0.1321307122707367
82137,0.11407573521137238
82138,0.23743748664855957
82139,0.2276724874973297
82140,0.14145758748054504
82141,0.2473553866147995
82142,0.2278878092765808
82143,0.16446082293987274
82144,0.1660626381635666
82145,0.242760568857193
82146,0.08802749216556549
82147,0.19241908192634583
82148,0.2327367216348648
82149,0.09785152971744537
82150,0.09571775048971176
82151,0.10414239019155502
82152,0.08417923003435135
82153,0.17056502401828766
82154,0.2818852663040161
82155,0.20709072053432465
82156,0.325634241104126
82157,0.09193766862154007
82158,0.305192232131958
82159,0.34220871329307556
82160,0.11633165925741196
82161,0.2430173009634018
82162,0.23151852190494537
82163,0.13184216618537903
82164,0.19788053631782532
82165,0.20256613194942474
82166,0.14567935466766357
82167,0.18552188575267792
82168,0.15395933389663696
82169,0.31309083104133606
82170,0.2686980962753296
82171,0.25572869181632996
82172,0.1915513575077057
82173,0.08460740745067596
82174,0.16057001054286957
82175,0.3788054585456848
82176,0.20410941541194916
82177,0.33754485845565796
82178,0.10226833820343018
82179,0.18322549760341644
82180,0.16434216499328613
82181,0.08344043046236038
82182,0.05456261336803436
82183,0.2303067147731781
82184,0.08024811744689941
82185,0.22765925526618958
82186,0.15222090482711792
82187,0.26190781593322754
82188,0.14545470476150513
82189,0.2834080457687378
82190,0.10675152391195297
82191,0.3804669678211212
82192,0.3837487995624542
82193,0.2262958139181137
82194,0.14036975800991058
82195,0.21884912252426147
82196,0.281613826751709
82197,0.3375334143638611
82198,0.21909798681735992
82199,0.12015575170516968
82200,0.27474862337112427
82201,0.15846477448940277
82202,0.2804659307003021
82203,0.11814423650503159
82204,0.20261052250862122
82205,0.33105650544166565
82206,0.4045001268386841
82207,0.17655551433563232
82208,0.3057289123535156
82209,0.08475171029567719
82210,0.14960476756095886
82211,0.06380750983953476
82212,0.4305766224861145
82213,0.0929877981543541
82214,0.2086198925971985
82215,0.35244810581207275
82216,0.32416290044784546
82217,0.3225698173046112
82218,0.199386328458786
82219,0.3177361786365509
82220,0.2726365625858307
82221,0.40816301107406616
82222,0.11749560385942459
82223,0.39108818769454956
82224,0.36775127053260803
82225,0.17002853751182556
82226,0.2890428900718689
82227,0.07819578796625137
82228,0.12907689809799194
82229,0.2861766517162323
82230,0.30954745411872864
82231,0.4024742841720581
82232,0.28743767738342285
82233,0.13165105879306793
82234,0.2649367153644562
82235,0.1973755657672882
82236,0.3254413902759552
82237,0.18383514881134033
82238,0.05331871286034584
82239,0.15776057541370392
82240,0.3621397912502289
82241,0.23844140768051147
82242,0.3349754810333252
82243,0.29501479864120483
82244,0.26560014486312866
82245,0.32553499937057495
82246,0.07556086778640747
82247,0.13681042194366455
82248,0.25429394841194153
82249,0.1419495940208435
82250,0.1873801201581955
82251,0.4606471359729767
82252,0.19534943997859955
82253,0.1919666975736618
82254,0.42947423458099365
82255,0.32483723759651184
82256,0.19227071106433868
82257,0.2675463557243347
82258,0.3687455952167511
82259,0.20407742261886597
82260,0.31574714183807373
82261,0.2406614124774933
82262,0.3259267210960388
82263,0.38612455129623413
82264,0.09069273620843887
82265,0.2752057611942291
82266,0.08082267642021179
82267,0.27391961216926575
82268,0.0901951864361763
82269,0.24217486381530762
82270,0.213966965675354
82271,0.27890029549598694
82272,0.0674581453204155
82273,0.44339022040367126
82274,0.4523773789405823
82275,0.10109570622444153
82276,0.2381879985332489
82277,0.20028354227542877
82278,0.36494696140289307
82279,0.15444983541965485
82280,0.26705652475357056
82281,0.2843182384967804
82282,0.3199304938316345
82283,0.1142076700925827
82284,0.3297508955001831
82285,0.1346481293439865
82286,0.07269390672445297
82287,0.19472593069076538
82288,0.31920289993286133
82289,0.4715668857097626
82290,0.20129525661468506
82291,0.10484910011291504
82292,0.07049481570720673
82293,0.3721866309642792
82294,0.2711234986782074
82295,0.3917049765586853
82296,0.1989857256412506
82297,0.25534898042678833
82298,0.2698657810688019
82299,0.31505560874938965
82300,0.23629792034626007
82301,0.1403001844882965
82302,0.08402864634990692
82303,0.06044350564479828
82304,0.42497578263282776
82305,0.35374826192855835
82306,0.268704891204834
82307,0.09114411473274231
82308,0.4675159752368927
82309,0.07316867262125015
82310,0.3402791917324066
82311,0.17039579153060913
82312,0.19996841251850128
82313,0.3916066884994507
82314,0.2099437415599823
82315,0.19525077939033508
82316,0.35805246233940125
82317,0.08544230461120605
82318,0.31019020080566406
82319,0.1616932451725006
82320,0.0936395525932312
82321,0.36593684554100037
82322,0.10241357982158661
82323,0.3050096333026886
82324,0.06898489594459534
82325,0.15020279586315155
82326,0.2511606514453888
82327,0.2581186294555664
82328,0.41724106669425964
82329,0.08075787127017975
82330,0.2692343294620514
82331,0.24935978651046753
82332,0.09745188802480698
82333,0.3078015148639679
82334,0.12909001111984253
82335,0.2689671218395233
82336,0.1958690881729126
82337,0.35706862807273865
82338,0.06191915273666382
82339,0.08279026299715042
82340,0.3011143207550049
82341,0.2640603184700012
82342,0.1847766637802124
82343,0.3334324359893799
82344,0.14652982354164124
82345,0.16326680779457092
82346,0.17469196021556854
82347,0.38525959849357605
82348,0.07538443058729172
82349,0.32613685727119446
82350,0.1461489349603653
82351,0.21953898668289185
82352,0.19706954061985016
82353,0.14925894141197205
82354,0.2843782901763916
82355,0.1659155637025833
82356,0.2649195194244385
82357,0.1929078847169876
82358,0.461864173412323
82359,0.16839349269866943
82360,0.16528668999671936
82361,0.1387377232313156
82362,0.36481747031211853
82363,0.08378881961107254
82364,0.1442270278930664
82365,0.21583101153373718
82366,0.09952317178249359
82367,0.27323299646377563
82368,0.25953155755996704
82369,0.2864755690097809
82370,0.3650548458099365
82371,0.08818189799785614
82372,0.13444165885448456
82373,0.0659925565123558
82374,0.28895995020866394
82375,0.08692087978124619
82376,0.07133332639932632
82377,0.3209812045097351
82378,0.10027741640806198
82379,0.32898613810539246
82380,0.17738133668899536
82381,0.31176188588142395
82382,0.1444271355867386
82383,0.05385846272110939
82384,0.07649125158786774
82385,0.14433808624744415
82386,0.13736219704151154
82387,0.3614063262939453
82388,0.4253188371658325
82389,0.13402558863162994
82390,0.21284247934818268
82391,0.06428668648004532
82392,0.07312988489866257
82393,0.2955726683139801
82394,0.14902269840240479
82395,0.33567366003990173
82396,0.15469828248023987
82397,0.19327209889888763
82398,0.29165977239608765
82399,0.35789960622787476
82400,0.15261352062225342
82401,0.09690987318754196
82402,0.1689300388097763
82403,0.06665612757205963
82404,0.30871233344078064
82405,0.25813770294189453
82406,0.10909873247146606
82407,0.3555869162082672
82408,0.33119693398475647
82409,0.11102427542209625
82410,0.24696987867355347
82411,0.15586940944194794
82412,0.16689267754554749
82413,0.08959617465734482
82414,0.11257558315992355
82415,0.10921076685190201
82416,0.20399820804595947
82417,0.08985821157693863
82418,0.23058530688285828
82419,0.07759756594896317
82420,0.2575123608112335
82421,0.14013135433197021
82422,0.1610795110464096
82423,0.3751852810382843
82424,0.274058997631073
82425,0.36021775007247925
82426,0.08822041004896164
82427,0.10745185613632202
82428,0.25953882932662964
82429,0.21737709641456604
82430,0.06205233931541443
82431,0.16338583827018738
82432,0.19091598689556122
82433,0.05134620517492294
82434,0.3234386742115021
82435,0.14358080923557281
82436,0.2469659149646759
82437,0.1298154592514038
82438,0.29308363795280457
82439,0.06528055667877197
82440,0.17292048037052155
82441,0.2149057686328888
82442,0.1728704273700714
82443,0.07164786756038666
82444,0.25718945264816284
82445,0.3330000340938568
82446,0.06738358736038208
82447,0.41067224740982056
82448,0.3676774799823761
82449,0.3134031295776367
82450,0.3044392168521881
82451,0.39300841093063354
82452,0.4334154427051544
82453,0.33136868476867676
82454,0.23308736085891724
82455,0.26537632942199707
82456,0.2955806851387024
82457,0.20568980276584625
82458,0.26190319657325745
82459,0.2733474671840668
82460,0.1282719373703003
82461,0.3172474801540375
82462,0.1435738503932953
82463,0.23792751133441925
82464,0.20623667538166046
82465,0.2576290965080261
82466,0.20629693567752838
82467,0.3709135353565216
82468,0.08511154353618622
82469,0.2499110996723175
82470,0.06783077865839005
82471,0.35934630036354065
82472,0.35956478118896484
82473,0.34277671575546265
82474,0.08870892226696014
82475,0.25455111265182495
82476,0.25620409846305847
82477,0.07756674289703369
82478,0.08039512485265732
82479,0.3647471070289612
82480,0.07884015142917633
82481,0.4310641288757324
82482,0.09507397562265396
82483,0.3291659653186798
82484,0.2784143388271332
82485,0.2726282775402069
82486,0.23649010062217712
82487,0.23478180170059204
82488,0.3377830982208252
82489,0.18207843601703644
82490,0.2155938297510147
82491,0.10087518393993378
82492,0.08460596948862076
82493,0.09856390208005905
82494,0.0670865997672081
82495,0.29693207144737244
82496,0.24604065716266632
82497,0.1526843011379242
82498,0.2388550192117691
82499,0.2817584276199341
82500,0.16818802058696747
82501,0.20410941541194916
82502,0.2624801993370056
82503,0.45099011063575745
82504,0.21277661621570587
82505,0.28600794076919556
82506,0.08882200717926025
82507,0.11156497150659561
82508,0.08517975360155106
82509,0.1339990794658661
82510,0.353589802980423
82511,0.09976933151483536
82512,0.1173887699842453
82513,0.18109337985515594
82514,0.13444963097572327
82515,0.22155463695526123
82516,0.17869025468826294
82517,0.110971599817276
82518,0.3465912938117981
82519,0.09279755502939224
82520,0.3024161458015442
82521,0.39860299229621887
82522,0.21391534805297852
82523,0.09311730414628983
82524,0.0669344961643219
82525,0.21280831098556519
82526,0.36129069328308105
82527,0.1658974289894104
82528,0.12013895809650421
82529,0.1757277250289917
82530,0.26633644104003906
82531,0.13659296929836273
82532,0.12108604609966278
82533,0.13681814074516296
82534,0.2035292237997055
82535,0.37743252515792847
82536,0.27236342430114746
82537,0.12237989902496338
82538,0.06603872776031494
82539,0.46184879541397095
82540,0.1095554530620575
82541,0.12501095235347748
82542,0.19521811604499817
82543,0.19360168278217316
82544,0.11447299271821976
82545,0.33638936281204224
82546,0.291450560092926
82547,0.3458392918109894
82548,0.18416352570056915
82549,0.22403809428215027
82550,0.19504410028457642
82551,0.4361414313316345
82552,0.39956268668174744
82553,0.1887267827987671
82554,0.23617307841777802
82555,0.3643879294395447
82556,0.4263792037963867
82557,0.07292000949382782
82558,0.20012156665325165
82559,0.31210023164749146
82560,0.33253800868988037
82561,0.1944553405046463
82562,0.29205986857414246
